timeseriestimestamp,Day,15 Min Interval,powerConsumption,powerFeedIn,powerProduction,powerPurchased,powerSelfConsumption,cloudCover,temperature
7/12/2017 14:00,7/12/2017,2:00 PM,3705.6667,0,3710.6667,0,3705.6667,0,74.17
7/12/2017 15:00,7/12/2017,3:00 PM,3477.3333,0,3473,0,3473,0.02,74.21
7/12/2017 16:00,7/12/2017,4:00 PM,7818,0,7825,0,7818,0.02,73.27
7/12/2017 17:00,7/12/2017,5:00 PM,7147,0,7237.6665,0,7147,0.02,72.43
7/12/2017 18:00,7/12/2017,6:00 PM,1850.6666,0,1845,0,1845,0.02,70.32
7/12/2017 19:00,7/12/2017,7:00 PM,987,0,1000.3333,0,987,0.02,67.8
7/12/2017 20:00,7/12/2017,8:00 PM,51,0,47.666668,0,47.666668,0.03,65.41
7/12/2017 21:00,7/12/2017,9:00 PM,0,0,0,0,0,0.03,61.96
7/12/2017 22:00,7/12/2017,10:00 PM,20.666666,0,0,0,0,0.19,61.39
7/12/2017 23:00,7/12/2017,11:00 PM,10.666667,0,16,0,10.666667,0.09,59.97
7/13/2017 0:00,7/13/2017,12:00 AM,19.666666,0,5.666667,0,5.666667,0.09,59.42
7/13/2017 1:00,7/13/2017,1:00 AM,21,0,5.666667,0,5.666667,0.09,58.57
7/13/2017 2:00,7/13/2017,2:00 AM,0,0,4.333333,0,0,0.15,58.29
7/13/2017 3:00,7/13/2017,3:00 AM,12.666667,0,0,0,0,0.08,58.21
7/13/2017 4:00,7/13/2017,4:00 AM,0,0,4,0,0,0.08,58.61
7/13/2017 5:00,7/13/2017,5:00 AM,29.333334,0,0,0,0,0.08,58.55
7/13/2017 6:00,7/13/2017,6:00 AM,40.333332,0,22,0,22,0.25,58.23
7/13/2017 7:00,7/13/2017,7:00 AM,58.645706,0,49.666668,8.645707,49.666668,0.08,58.96
7/13/2017 8:00,7/13/2017,8:00 AM,52,0,52.333332,0,52,0.25,61.21
7/13/2017 9:00,7/13/2017,9:00 AM,51,0,51.333332,0,51,0.1,63.4
7/13/2017 10:00,7/13/2017,10:00 AM,51,0,51.666668,0,51,0.08,66.38
7/13/2017 11:00,7/13/2017,11:00 AM,3452.6667,0,3459.3333,0,3452.6667,0.03,68.91
7/13/2017 12:00,7/13/2017,12:00 PM,3694.6667,0,3704.6667,0,3694.6667,0.03,71.87
7/13/2017 13:00,7/13/2017,1:00 PM,3770.3333,0,3779,0,3770.3333,0.03,73.55
7/13/2017 14:00,7/13/2017,2:00 PM,3687.3333,0,3693,0,3687.3333,0.03,74.31
7/13/2017 15:00,7/13/2017,3:00 PM,3469.3333,0,3449.6667,0,3449.6667,0.03,73.96
7/13/2017 16:00,7/13/2017,4:00 PM,7845.6665,0,7838.6665,0,7838.6665,0.03,74.33
7/13/2017 17:00,7/13/2017,5:00 PM,7190.6665,0,7195.6665,0,7190.6665,0.03,73.77
7/13/2017 18:00,7/13/2017,6:00 PM,1826,0,1828.6666,0,1826,0.03,72.49
7/13/2017 19:00,7/13/2017,7:00 PM,982,0,983.3333,0,982,0.08,69.79
7/13/2017 20:00,7/13/2017,8:00 PM,49.666668,0,47.666668,0,47.666668,0.1,66.84
7/13/2017 21:00,7/13/2017,9:00 PM,0,0,18.333334,0,0,0.07,63.72
7/13/2017 22:00,7/13/2017,10:00 PM,0,0,0,0,0,0.04,62.26
7/13/2017 23:00,7/13/2017,11:00 PM,0,0,4.333333,0,0,0.04,61.03
7/14/2017 0:00,7/14/2017,12:00 AM,22,0,5.333333,0,5.333333,0.04,59.93
7/14/2017 1:00,7/14/2017,1:00 AM,11,8.588069,5.333333,0,5.333333,0.04,59.01
7/14/2017 2:00,7/14/2017,2:00 AM,0,0,5,0,0,0.2,58.92
7/14/2017 3:00,7/14/2017,3:00 AM,9.333333,0,4.666667,0,4.666667,0.15,58.6
7/14/2017 4:00,7/14/2017,4:00 AM,23.666666,0,0,0,0,0.15,58.15
7/14/2017 5:00,7/14/2017,5:00 AM,1.1362356,8.530431,4.333333,0,1.1362356,0.08,58.34
7/14/2017 6:00,7/14/2017,6:00 AM,26.666666,0,20.333334,0,20.333334,0,59.03
7/14/2017 7:00,7/14/2017,7:00 AM,71,0,76.666664,0,71,0.28,60.49
7/14/2017 8:00,7/14/2017,8:00 AM,51,0,50.666668,0,50.666668,0.14,61.35
7/14/2017 9:00,7/14/2017,9:00 AM,50.333332,0,49.666668,0,49.666668,0.18,64
7/14/2017 10:00,7/14/2017,10:00 AM,52.666668,0,51.333332,0,51.333332,0.15,67.04
7/14/2017 11:00,7/14/2017,11:00 AM,3524,0,3513,0,3513,0.17,69.33
7/14/2017 12:00,7/14/2017,12:00 PM,3750.6667,0,3752.6667,0,3750.6667,0.18,71.97
7/14/2017 13:00,7/14/2017,1:00 PM,3775.3333,0,3781.6667,0,3775.3333,0.12,75.23
7/14/2017 14:00,7/14/2017,2:00 PM,3688.3333,0,3686,0,3686,0.15,76.66
7/14/2017 15:00,7/14/2017,3:00 PM,3437.6667,0,3439.6667,0,3437.6667,0.15,77.49
7/14/2017 16:00,7/14/2017,4:00 PM,3026.6667,0,3048.6667,0,3026.6667,0.16,76.59
7/14/2017 17:00,7/14/2017,5:00 PM,2507,0,2514.3333,0,2507,0.1,74.73
7/14/2017 18:00,7/14/2017,6:00 PM,1824,0,1812.6666,0,1812.6666,0.1,73.56
7/14/2017 19:00,7/14/2017,7:00 PM,986,0,987.6667,0,986,0.07,69.52
7/14/2017 20:00,7/14/2017,8:00 PM,74,0,72.666664,0,72.666664,0.1,66.8
7/14/2017 21:00,7/14/2017,9:00 PM,51,0,51,0,51,0.07,63.53
7/14/2017 22:00,7/14/2017,10:00 PM,50.333332,0,49.333332,0,49.333332,0.04,62.56
7/14/2017 23:00,7/14/2017,11:00 PM,52,0,51,0,51,0.04,61.57
7/15/2017 0:00,7/15/2017,12:00 AM,56.79363,0,50,8.126965,50,0.04,60.74
7/15/2017 1:00,7/15/2017,1:00 AM,49.666668,0,49,0,49,0.2,59.81
7/15/2017 2:00,7/15/2017,2:00 AM,42.73277,8.933897,50.666668,0,42.73277,0.09,59.62
7/15/2017 3:00,7/15/2017,3:00 AM,50,0,49.666668,0,49.666668,0.09,59.72
7/15/2017 4:00,7/15/2017,4:00 AM,50.666668,0,50.333332,0,50.333332,0.2,59.22
7/15/2017 5:00,7/15/2017,5:00 AM,50.333332,0,50.333332,0,50.333332,0.2,59.03
7/15/2017 6:00,7/15/2017,6:00 AM,51.666668,0,51,0,51,0.25,59.28
7/15/2017 7:00,7/15/2017,7:00 AM,51.666668,0,50,0,50,0.07,60.05
7/15/2017 8:00,7/15/2017,8:00 AM,300.66666,0,303.66666,0,300.66666,0.1,63.32
7/15/2017 9:00,7/15/2017,9:00 AM,2403,0,2411,0,2403,0.12,65.85
7/15/2017 10:00,7/15/2017,10:00 AM,2986,0,2979.3333,0,2979.3333,0.13,68.29
7/15/2017 11:00,7/15/2017,11:00 AM,3569.6667,0,3566.6667,0,3566.6667,0.13,71.71
7/15/2017 12:00,7/15/2017,12:00 PM,3603,0,3593,0,3593,0.13,76.63
7/15/2017 13:00,7/15/2017,1:00 PM,3675.6667,0,3682,0,3675.6667,0.16,80.06
7/15/2017 14:00,7/15/2017,2:00 PM,3687,0,3684.3333,0,3684.3333,0.11,83.44
7/15/2017 15:00,7/15/2017,3:00 PM,2876.6667,0,2881.3333,0,2876.6667,0.08,85.85
7/15/2017 16:00,7/15/2017,4:00 PM,2429.6667,0,2434.6667,0,2429.6667,0.16,85.7
7/15/2017 17:00,7/15/2017,5:00 PM,2344.6667,0,2346.3333,0,2344.6667,0.17,84.61
7/15/2017 18:00,7/15/2017,6:00 PM,1717.6666,0,1705,0,1705,0,80.66
7/15/2017 19:00,7/15/2017,7:00 PM,1043.3334,0,1044.3334,0,1043.3334,0.15,77.53
7/15/2017 20:00,7/15/2017,8:00 PM,56.333332,0,52.333332,0,52.333332,0.13,74.61
7/15/2017 21:00,7/15/2017,9:00 PM,48.333332,0,48,0,48,0.06,70.77
7/15/2017 22:00,7/15/2017,10:00 PM,48.666668,0,48.333332,0,48.333332,0.1,69.24
7/15/2017 23:00,7/15/2017,11:00 PM,50,0,50,0,50,0.09,67.59
7/16/2017 0:00,7/16/2017,12:00 AM,49.333332,0,48.666668,0,48.666668,0.09,67.44
7/16/2017 1:00,7/16/2017,1:00 AM,49,0,48.666668,0,48.666668,0,66.71
7/16/2017 2:00,7/16/2017,2:00 AM,50.666668,0,51,0,50.666668,0.04,66.64
7/16/2017 3:00,7/16/2017,3:00 AM,49,0,51.333332,0,49,0.02,66.05
7/16/2017 4:00,7/16/2017,4:00 AM,51,0,50.333332,0,50.333332,0.02,65.2
7/16/2017 5:00,7/16/2017,5:00 AM,60.374847,0,50.333332,10.374848,50.333332,0.02,64.84
7/16/2017 6:00,7/16/2017,6:00 AM,51,0,51.333332,0,51,0.09,64.16
7/16/2017 7:00,7/16/2017,7:00 AM,52.666668,0,52,0,52,0.13,65.4
7/16/2017 8:00,7/16/2017,8:00 AM,240.66667,0,240.66667,0,240.66667,0.12,69.58
7/16/2017 9:00,7/16/2017,9:00 AM,2375.6667,0,2372.6667,0,2372.6667,0.13,72.79
7/16/2017 10:00,7/16/2017,10:00 AM,2929,0,2928.3333,0,2928.3333,0.08,76
7/16/2017 11:00,7/16/2017,11:00 AM,3317.3333,0,3319.3333,0,3317.3333,0.14,79.54
7/16/2017 12:00,7/16/2017,12:00 PM,3554.3333,0,3561.6667,0,3554.3333,0.15,84.79
7/16/2017 13:00,7/16/2017,1:00 PM,3660,0,3666.6667,0,3660,0.18,87.63
7/16/2017 14:00,7/16/2017,2:00 PM,3562,0,3560.3333,0,3560.3333,0.1,88.22
7/16/2017 15:00,7/16/2017,3:00 PM,3370,0,3344.3333,0,3344.3333,0.12,90.03
7/16/2017 16:00,7/16/2017,4:00 PM,7407,0,7390,0,7390,0.01,91.69
7/16/2017 17:00,7/16/2017,5:00 PM,6634.6665,0,6669,0,6634.6665,0.03,88.57
7/16/2017 18:00,7/16/2017,6:00 PM,1212.3334,0,1218.3334,0,1212.3334,0.07,83.86
7/16/2017 19:00,7/16/2017,7:00 PM,974,0,959.6667,0,959.6667,0.07,79.97
7/16/2017 20:00,7/16/2017,8:00 PM,34.666668,0,25,0,25,0.07,74.72
7/16/2017 21:00,7/16/2017,9:00 PM,21.333334,0,0,0,0,0.07,70.95
7/16/2017 22:00,7/16/2017,10:00 PM,21,0,15.666666,0,15.666666,0,69.24
7/16/2017 23:00,7/16/2017,11:00 PM,0,0,16.666666,0,0,0.04,67.5
7/17/2017 0:00,7/17/2017,12:00 AM,21.333334,0,0,0,0,0.02,66.89
7/17/2017 1:00,7/17/2017,1:00 AM,21,0,18.666666,0,18.666666,0.02,66.3
7/17/2017 2:00,7/17/2017,2:00 AM,21,0,6,0,6,0,64.83
7/17/2017 3:00,7/17/2017,3:00 AM,35.333332,0,16.666666,0,16.666666,0.04,63.58
7/17/2017 4:00,7/17/2017,4:00 AM,0,0,0,0,0,0.04,63.8
7/17/2017 5:00,7/17/2017,5:00 AM,21,0,8,0,8,0.2,62.68
7/17/2017 6:00,7/17/2017,6:00 AM,0,0,19,8.011688,0,0,62.17
7/17/2017 7:00,7/17/2017,7:00 AM,50.666668,0,50,0,50,0,63.3
7/17/2017 8:00,7/17/2017,8:00 AM,51,0,52,0,51,0,65.63
7/17/2017 9:00,7/17/2017,9:00 AM,49.666668,0,51,0,49.666668,0,68.27
7/17/2017 10:00,7/17/2017,10:00 AM,51,0,51,0,51,0,70.61
7/17/2017 11:00,7/17/2017,11:00 AM,3391.3333,0,3387.3333,0,3387.3333,0,72.03
7/17/2017 12:00,7/17/2017,12:00 PM,3630.3333,0,3614.6667,0,3614.6667,0,73.6
7/17/2017 13:00,7/17/2017,1:00 PM,3717.6667,0,3711.3333,0,3711.3333,0.01,75.3
7/17/2017 14:00,7/17/2017,2:00 PM,3668.6667,0,3666,0,3666,0.01,76.06
7/17/2017 15:00,7/17/2017,3:00 PM,3463,0,3451,0,3451,0.01,76.53
7/17/2017 16:00,7/17/2017,4:00 PM,7794,0,7769.3335,0,7769.3335,0.05,77.44
7/17/2017 17:00,7/17/2017,5:00 PM,6749.6665,0,6812.6665,0,6749.6665,0.06,77.79
7/17/2017 18:00,7/17/2017,6:00 PM,1782.3334,0,1778,0,1778,0.05,75.06
7/17/2017 19:00,7/17/2017,7:00 PM,950.6667,0,948.6667,0,948.6667,0.05,72.49
7/17/2017 20:00,7/17/2017,8:00 PM,45.666668,0,43.333332,0,43.333332,0.08,69.46
7/17/2017 21:00,7/17/2017,9:00 PM,21.333334,0,5.333333,0,5.333333,0.07,66.1
7/17/2017 22:00,7/17/2017,10:00 PM,10,0,5.333333,0,5.333333,0.04,64.63
7/17/2017 23:00,7/17/2017,11:00 PM,10,0,0,0,0,0.04,62.54
7/18/2017 0:00,7/18/2017,12:00 AM,10.333333,0,5.333333,0,5.333333,0.04,61.38
7/18/2017 1:00,7/18/2017,1:00 AM,25,0,0,0,0,0.04,60.39
7/18/2017 2:00,7/18/2017,2:00 AM,9.333333,0,0,0,0,0.2,59.34
7/18/2017 3:00,7/18/2017,3:00 AM,0,0,5.333333,0,0,0.16,58.79
7/18/2017 4:00,7/18/2017,4:00 AM,0,0,16.333334,0,0,0.05,58.12
7/18/2017 5:00,7/18/2017,5:00 AM,21.333334,0,15,0,15,0.09,57.83
7/18/2017 6:00,7/18/2017,6:00 AM,25,0,0,0,0,0.24,57.36
7/18/2017 7:00,7/18/2017,7:00 AM,51,0,50,0,50,0.19,58.25
7/18/2017 8:00,7/18/2017,8:00 AM,52.666668,0,52.333332,0,52.333332,0.2,59.16
7/18/2017 9:00,7/18/2017,9:00 AM,50.666668,0,51,0,50.666668,0.27,60.97
7/18/2017 10:00,7/18/2017,10:00 AM,51.666668,0,52.666668,0,51.666668,0.27,62.73
7/18/2017 11:00,7/18/2017,11:00 AM,3487.6426,8.357517,3507.6667,0,3487.6426,0.14,64.56
7/18/2017 12:00,7/18/2017,12:00 PM,3790,0,3787,0,3787,0.11,66
7/18/2017 13:00,7/18/2017,1:00 PM,3886,0,3871.3333,0,3871.3333,0.08,67.06
7/18/2017 14:00,7/18/2017,2:00 PM,3800,0,3796.3333,0,3796.3333,0.08,69.31
7/18/2017 15:00,7/18/2017,3:00 PM,3525.6667,0,3543,0,3525.6667,0.07,70.18
7/18/2017 16:00,7/18/2017,4:00 PM,7905,0,7907.3335,0,7905,0.08,70.54
7/18/2017 17:00,7/18/2017,5:00 PM,7331.3335,0,7373.6665,0,7331.3335,0.07,70.73
7/18/2017 18:00,7/18/2017,6:00 PM,1816,0,1831,0,1816,0.03,69.3
7/18/2017 19:00,7/18/2017,7:00 PM,974.6667,0,969.6667,0,969.6667,0.03,67.41
7/18/2017 20:00,7/18/2017,8:00 PM,37.333332,0,33,0,33,0.02,64.9
7/18/2017 21:00,7/18/2017,9:00 PM,0,0,5.666667,0,0,0.03,62.65
7/18/2017 22:00,7/18/2017,10:00 PM,23.666666,0,15,0,15,0.04,60.97
7/18/2017 23:00,7/18/2017,11:00 PM,13,0,28,0,13,0.06,60.27
7/19/2017 0:00,7/19/2017,12:00 AM,20.666666,0,5.666667,0,5.666667,0,59.21
7/19/2017 1:00,7/19/2017,1:00 AM,9,0,19,0,9,0.05,57.92
7/19/2017 2:00,7/19/2017,2:00 AM,10.333333,0,5.333333,0,5.333333,0.09,57.61
7/19/2017 3:00,7/19/2017,3:00 AM,29.069326,0,0,8.069327,0,0.09,57.41
7/19/2017 4:00,7/19/2017,4:00 AM,0,0,13.333334,0,0,0.09,57.49
7/19/2017 5:00,7/19/2017,5:00 AM,0,0,18.333334,0,0,0.08,57.86
7/19/2017 6:00,7/19/2017,6:00 AM,22.666666,0,5.333333,0,5.333333,0.25,57.36
7/19/2017 7:00,7/19/2017,7:00 AM,50.666668,0,51,0,50.666668,0.26,58.36
7/19/2017 8:00,7/19/2017,8:00 AM,50.333332,0,49.666668,0,49.666668,0.07,60.22
7/19/2017 9:00,7/19/2017,9:00 AM,43.168884,9.16445,52.333332,0,43.168884,0.16,62.92
7/19/2017 10:00,7/19/2017,10:00 AM,58.440144,0,50,9.106811,50,0.04,65.8
7/19/2017 11:00,7/19/2017,11:00 AM,3441,0,3425,0,3425,0.02,67.86
7/19/2017 12:00,7/19/2017,12:00 PM,3707,0,3719.3333,0,3707,0.02,70.28
7/19/2017 13:00,7/19/2017,1:00 PM,3786.3333,0,3804,0,3786.3333,0,72.85
7/19/2017 14:00,7/19/2017,2:00 PM,3745.6667,0,3756,0,3745.6667,0,73.54
7/19/2017 15:00,7/19/2017,3:00 PM,3471.3333,0,3481.3333,0,3471.3333,0.02,75
7/19/2017 16:00,7/19/2017,4:00 PM,7819.3335,0,7848,0,7819.3335,0.02,74.79
7/19/2017 17:00,7/19/2017,5:00 PM,7024.3335,0,6962,0,6962,0.05,73.81
7/19/2017 18:00,7/19/2017,6:00 PM,1799.6666,0,1801.6666,0,1799.6666,0.06,72.03
7/19/2017 19:00,7/19/2017,7:00 PM,974,0,971,0,971,0.07,69.45
7/19/2017 20:00,7/19/2017,8:00 PM,42.666668,0,15.666666,0,15.666666,0.03,67.19
7/19/2017 21:00,7/19/2017,9:00 PM,34,0,5.666667,0,5.666667,0.03,63.93
7/19/2017 22:00,7/19/2017,10:00 PM,12.666667,0,0,0,0,0.04,61.99
7/19/2017 23:00,7/19/2017,11:00 PM,0,0,4.666667,0,0,0.04,60.75
7/20/2017 0:00,7/20/2017,12:00 AM,10.666667,0,22.333334,0,10.666667,0.04,59.48
7/20/2017 1:00,7/20/2017,1:00 AM,0,0,7.666667,0,0,0.04,59.81
7/20/2017 2:00,7/20/2017,2:00 AM,24.333334,0,0,0,0,0.02,59.24
7/20/2017 3:00,7/20/2017,3:00 AM,0,0,0,0,0,0.02,58.87
7/20/2017 4:00,7/20/2017,4:00 AM,0,0,4.666667,0,0,0.02,58.74
7/20/2017 5:00,7/20/2017,5:00 AM,13,0,5.666667,0,5.666667,0.02,58.9
7/20/2017 6:00,7/20/2017,6:00 AM,23.666666,0,18.666666,0,18.666666,0.08,58.03
7/20/2017 7:00,7/20/2017,7:00 AM,51.666668,0,80.666664,0,51.666668,0.04,59.04
7/20/2017 8:00,7/20/2017,8:00 AM,52,0,51.666668,0,51.666668,0.04,61.57
7/20/2017 9:00,7/20/2017,9:00 AM,49.666668,0,50,0,49.666668,0.14,63.72
7/20/2017 10:00,7/20/2017,10:00 AM,0,0,51.666668,0,0,0.1,66.12
7/20/2017 11:00,7/20/2017,11:00 AM,0,0,3410.3333,0,0,0.04,68.15
7/20/2017 12:00,7/20/2017,12:00 PM,0,0,3701,0,0,0.02,69.72
7/20/2017 13:00,7/20/2017,1:00 PM,0,0,3813,0,0,0.03,70.11
7/20/2017 14:00,7/20/2017,2:00 PM,0,0,3746.6667,0,0,0.04,71.66
7/20/2017 15:00,7/20/2017,3:00 PM,0,0,3504,0,0,0.03,72.67
7/20/2017 16:00,7/20/2017,4:00 PM,0,0,7831.3335,0,0,0.07,73.06
7/20/2017 17:00,7/20/2017,5:00 PM,0,0,7258,0,0,0.1,73.13
7/20/2017 18:00,7/20/2017,6:00 PM,0,0,1786.3334,0,0,0.1,72.15
7/20/2017 19:00,7/20/2017,7:00 PM,0,0,961.6667,0,0,0.07,70.61
7/20/2017 20:00,7/20/2017,8:00 PM,0,0,44.333332,0,0,0.07,67.11
7/20/2017 21:00,7/20/2017,9:00 PM,0,0,28,0,0,0.03,61.74
7/20/2017 22:00,7/20/2017,10:00 PM,0,0,6,0,0,0.02,61.66
7/20/2017 23:00,7/20/2017,11:00 PM,0,0,8,0,0,0.02,61.07
7/21/2017 0:00,7/21/2017,12:00 AM,0,0,0,0,0,0.02,60.1
7/21/2017 1:00,7/21/2017,1:00 AM,11.333333,0,0,0,0,0.04,59.27
7/21/2017 2:00,7/21/2017,2:00 AM,0,0,15.333334,0,0,0.04,59.36
7/21/2017 3:00,7/21/2017,3:00 AM,0,0,6,0,0,0.04,58.31
7/21/2017 4:00,7/21/2017,4:00 AM,20.666666,0,5.333333,0,5.333333,0.02,58.24
7/21/2017 5:00,7/21/2017,5:00 AM,10.333333,0,3.666667,0,3.666667,0.02,57.34
7/21/2017 6:00,7/21/2017,6:00 AM,24.333334,0,4.666667,9.625554,4.666667,0.02,57.54
7/21/2017 7:00,7/21/2017,7:00 AM,51,0,50.333332,0,50.333332,0.03,58.41
7/21/2017 8:00,7/21/2017,8:00 AM,60.600563,0,52.333332,8.933897,52.333332,0.03,61.12
7/21/2017 9:00,7/21/2017,9:00 AM,52,0,51.666668,0,51.666668,0.07,63.12
7/21/2017 10:00,7/21/2017,10:00 AM,51.333332,0,51.333332,0,51.333332,0.07,65.89
7/21/2017 11:00,7/21/2017,11:00 AM,3387.6667,0,3402,0,3387.6667,0.07,67.47
7/21/2017 12:00,7/21/2017,12:00 PM,3702.3333,0,3708.3333,0,3702.3333,0.07,70.53
7/21/2017 13:00,7/21/2017,1:00 PM,3807.6667,0,3799.3333,0,3799.3333,0.06,72.21
7/21/2017 14:00,7/21/2017,2:00 PM,3705,0,3711,0,3705,0.06,74.08
7/21/2017 15:00,7/21/2017,3:00 PM,3451.6667,0,3467.3333,0,3451.6667,0.02,75.04
7/21/2017 16:00,7/21/2017,4:00 PM,3068.3333,0,3054.6667,0,3054.6667,0.02,75.36
7/21/2017 17:00,7/21/2017,5:00 PM,2491.6667,0,2486,0,2486,0.02,73.05
7/21/2017 18:00,7/21/2017,6:00 PM,1789.6666,0,1783,0,1783,0.07,70.19
7/21/2017 19:00,7/21/2017,7:00 PM,939.3333,0,941.6667,0,939.3333,0.08,68.4
7/21/2017 20:00,7/21/2017,8:00 PM,70,0,66.666664,0,66.666664,0.12,65.23
7/21/2017 21:00,7/21/2017,9:00 PM,49,0,48.666668,0,48.666668,0.08,62.99
7/21/2017 22:00,7/21/2017,10:00 PM,50,0,50,0,50,0.04,61.22
7/21/2017 23:00,7/21/2017,11:00 PM,50.666668,0,50.333332,0,50.333332,0.04,60.36
7/22/2017 0:00,7/22/2017,12:00 AM,50,0,49.666668,0,49.666668,0.04,60.2
7/22/2017 1:00,7/22/2017,1:00 AM,50,0,50.333332,0,50,0.04,59.82
7/22/2017 2:00,7/22/2017,2:00 AM,50.333332,0,50.666668,0,50.333332,0.04,59.05
7/22/2017 3:00,7/22/2017,3:00 AM,50.666668,0,50,0,50,0.02,58.64
7/22/2017 4:00,7/22/2017,4:00 AM,50.333332,0,51.333332,0,50.333332,0.02,58.32
7/22/2017 5:00,7/22/2017,5:00 AM,49.333332,0,50.666668,0,49.333332,0.02,57.75
7/22/2017 6:00,7/22/2017,6:00 AM,50.666668,0,51.333332,0,50.666668,0.08,57.91
7/22/2017 7:00,7/22/2017,7:00 AM,116,0,52.333332,0,52.333332,0.09,58.56
7/22/2017 8:00,7/22/2017,8:00 AM,109.333336,0,109.666664,0,109.333336,0.04,61.97
7/22/2017 9:00,7/22/2017,9:00 AM,2369.6667,0,2376.6667,0,2369.6667,0.01,65.04
7/22/2017 10:00,7/22/2017,10:00 AM,2965,0,2952.3333,0,2952.3333,0.01,68.05
7/22/2017 11:00,7/22/2017,11:00 AM,3345.3333,0,3359.6667,0,3345.3333,0.01,71.57
7/22/2017 12:00,7/22/2017,12:00 PM,3594,0,3584,0,3584,0.01,74.91
7/22/2017 13:00,7/22/2017,1:00 PM,3656.3333,0,3673.6667,0,3656.3333,0.01,77.73
7/22/2017 14:00,7/22/2017,2:00 PM,3608,0,3611.6667,0,3608,0.03,81.74
7/22/2017 15:00,7/22/2017,3:00 PM,3356.3333,0,3346.3333,0,3346.3333,0.02,82.75
7/22/2017 16:00,7/22/2017,4:00 PM,2942.3333,0,2942.3333,0,2942.3333,0.07,83.29
7/22/2017 17:00,7/22/2017,5:00 PM,2386.6667,0,2389.3333,0,2386.6667,0.07,83.1
7/22/2017 18:00,7/22/2017,6:00 PM,1674.6666,0,1671.3334,0,1671.3334,0.11,81.58
7/22/2017 19:00,7/22/2017,7:00 PM,609,0,602.3333,0,602.3333,0.11,80.6
7/22/2017 20:00,7/22/2017,8:00 PM,65.666664,0,64.666664,0,64.666664,0.18,75.5
7/22/2017 21:00,7/22/2017,9:00 PM,50,0,50.333332,0,50,0.15,70.75
7/22/2017 22:00,7/22/2017,10:00 PM,50,0,49.333332,0,49.333332,0.11,69.87
7/22/2017 23:00,7/22/2017,11:00 PM,0,0,49,0,0,0.07,67.93
7/23/2017 0:00,7/23/2017,12:00 AM,0,0,48.666668,0,0,0.05,66.04
7/23/2017 1:00,7/23/2017,1:00 AM,0,0,50,0,0,0,65.81
7/23/2017 2:00,7/23/2017,2:00 AM,0,0,50.666668,0,0,0.02,64.47
7/23/2017 3:00,7/23/2017,3:00 AM,0,0,51.666668,0,0,0.02,64.32
7/23/2017 4:00,7/23/2017,4:00 AM,0,0,50.666668,0,0,0.04,63.6
7/23/2017 5:00,7/23/2017,5:00 AM,0,0,51.666668,0,0,0.04,62.58
7/23/2017 6:00,7/23/2017,6:00 AM,0,0,50,0,0,0.09,61.66
7/23/2017 7:00,7/23/2017,7:00 AM,0,0,71,0,0,0.09,61.81
7/23/2017 8:00,7/23/2017,8:00 AM,0,0,77.333336,0,0,0.16,65.09
7/23/2017 9:00,7/23/2017,9:00 AM,0,0,2253.6667,0,0,0.16,67.84
7/23/2017 10:00,7/23/2017,10:00 AM,0,0,2868.3333,0,0,0.16,70.68
7/23/2017 11:00,7/23/2017,11:00 AM,0,0,3320,0,0,0.12,73.13
7/23/2017 12:00,7/23/2017,12:00 PM,0,0,3529.3333,0,0,0.12,75.68
7/23/2017 13:00,7/23/2017,1:00 PM,0,0,3602.6667,0,0,0.08,78.08
7/23/2017 14:00,7/23/2017,2:00 PM,0,0,3549.6667,0,0,0.03,76.94
7/23/2017 15:00,7/23/2017,3:00 PM,0,0,3300,0,0,0.03,76.98
7/23/2017 16:00,7/23/2017,4:00 PM,0,0,7665,0,0,0.04,76.23
7/23/2017 17:00,7/23/2017,5:00 PM,0,0,6779.6665,0,0,0.03,74.58
7/23/2017 18:00,7/23/2017,6:00 PM,0,0,1642.3334,0,0,0.04,73.25
7/23/2017 19:00,7/23/2017,7:00 PM,0,0,836.6667,0,0,0.08,70.73
7/23/2017 20:00,7/23/2017,8:00 PM,0,0,32.666668,0,0,0.12,67.49
7/23/2017 21:00,7/23/2017,9:00 PM,0,0,0,0,0,0.08,64.44
7/23/2017 22:00,7/23/2017,10:00 PM,0,0,4.333333,0,0,0.08,63.12
7/23/2017 23:00,7/23/2017,11:00 PM,21.333334,0,15,0,15,0.09,61.52
7/24/2017 0:00,7/24/2017,12:00 AM,19.5,0,0,0,0,0.2,60.75
7/24/2017 1:00,7/24/2017,1:00 AM,0,0,5.666667,0,0,0.2,60.13
7/24/2017 2:00,7/24/2017,2:00 AM,10.666667,0,0,0,0,0.24,59.72
7/24/2017 3:00,7/24/2017,3:00 AM,12,0,5.666667,0,5.666667,0.08,59.85
7/24/2017 4:00,7/24/2017,4:00 AM,0,0,7.333333,0,0,0.08,59.5
7/24/2017 5:00,7/24/2017,5:00 AM,19.42765,0,15.333334,8.760983,15.333334,0.08,59.2
7/24/2017 6:00,7/24/2017,6:00 AM,0,0,4.333333,0,0,0.25,58.99
7/24/2017 7:00,7/24/2017,7:00 AM,49.333332,0,50.333332,0,49.333332,0.19,59.12
7/24/2017 8:00,7/24/2017,8:00 AM,52.666668,0,52.666668,0,52.666668,0.19,60.77
7/24/2017 9:00,7/24/2017,9:00 AM,57.74849,0,50.666668,8.415155,50.666668,0.29,63.28
7/24/2017 10:00,7/24/2017,10:00 AM,51,0,50.666668,0,50.666668,0.13,66.03
